"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"NVDisplay.Container","0","489","2203526971392","33374208","23474176","21968",,,,,,,,,,"Process",,,"8",,,,,"2224",".",,,,"21968","21968","23474176","23474176","274160","274160","32526336","32526336","52486144","52486144","2203595087872","276865024",,,"23474176","23474176","NVDisplay.Container",,"0",,"System.Diagnostics.ProcessThreadCollection","489","2203526971392","208748544","False",,,,"33374208","33374208",,,,,,"0","","True",,
"NVDisplay.Container","1","654","2203695558656","111501312","111108096","31576",,,,,,,,,,"Process",,,"8",,,,,"2768",".",,,,"31576","31576","111108096","111108096","367704","367704","168939520","168939520","178511872","178511872","2203725975552","407752704",,,"111108096","111108096","NVDisplay.Container",,"1",,"System.Diagnostics.ProcessThreadCollection","654","2203695558656","377335808","False",,,,"111501312","111501312",,,,,,"0","","True",,
"NVIDIA Web Helper","1","614","306569216","6119424","36061184","77136","C:\Program Files (x86)\NVIDIA Corporation\NvNode\NVIDIA Web Helper.exe","""C:\Program Files (x86)\NVIDIA Corporation\NvNode\NVIDIA Web Helper.exe"" index.js",,"Node.js","1.796875","11.13.0","11.13.0","NVIDIA Web Helper Service","Node.js","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3964","6",,"False","1/12/2024 12:29:46 AM",,"9860",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","77136","77136","36061184","36061184","333208","333208","37888000","37888000","62595072","62595072","317480960","317480960","True","BelowNormal","36061184","36061184","NVIDIA Web Helper","4095","1",,"System.Diagnostics.ProcessThreadCollection","614","306569216","306569216","False",,,,"6119424","6119424",,"System.Diagnostics.ProcessModule (NVIDIA Web Helper.exe)","00:00:00.6718750","00:00:01.7968750","00:00:01.1250000","0","","True",,
"OriginWebHelperService","0","412","110370816","12967936","6615040","25928",,,,,,,,,,"Process",,,"4",,,,,"4792",".",,,,"25928","25928","6615040","6615040","195056","195056","6975488","6975488","33566720","33566720","150142976","150142976",,,"6615040","6615040","OriginWebHelperService",,"0",,"System.Diagnostics.ProcessThreadCollection","412","110370816","110370816","False",,,,"12967936","12967936",,,,,,"0","","True",,
"OVRRedir","1","176","4480507904","8806400","2461696","10392",,,,,,,,,,"Process",,,"8",,,,,"9316",".",,,,"10392","10392","2461696","2461696","289152","289152","3108864","3108864","10452992","10452992","4491448320","196481024",,,"2461696","2461696","OVRRedir",,"1",,"System.Diagnostics.ProcessThreadCollection","176","4480507904","185540608","False",,,,"8806400","8806400",,,,,,"0","","True",,
"OVRServer_x64","1","940","4975812608","84070400","164380672","55056","D:\Oculus\Support\oculus-runtime\OVRServer_x64.exe","148 180",,"","76.90625","","","","","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4992","8",,"False","1/12/2024 12:29:43 AM",,"9144",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","55056","55056","164380672","164380672","908600","908600","168972288","168972288","184582144","184582144","5039775744","744808448","True","Normal","164380672","164380672","OVRServer_x64","4095","1",,"System.Diagnostics.ProcessThreadCollection","940","4975812608","680845312","False",,,,"84070400","84070400",,"System.Diagnostics.ProcessModule (OVRServer_x64.exe)","00:00:42.1875000","00:01:16.9062500","00:00:34.7187500","0","","True",,
"OVRServiceLauncher","0","133","4426207232","64057344","1945600","8824",,,,,,,,,,"Process",,,"8",,,,,"5164",".",,,,"8824","8824","1945600","1945600","184112","184112","2789376","2789376","75407360","75407360","4440018944","145051648",,,"1945600","1945600","OVRServiceLauncher",,"0",,"System.Diagnostics.ProcessThreadCollection","133","4426207232","131239936","False",,,,"64057344","64057344",,,,,,"0","","True",,
"PanGPS","0","302","4430614528","14254080","9293824","18080",,,,,,,,,,"Process",,,"8",,,,,"5200",".",,,,"18080","18080","9293824","9293824","191736","191736","10891264","10891264","19267584","19267584","4437958656","142991360",,,"9293824","9293824","PanGPS",,"0",,"System.Diagnostics.ProcessThreadCollection","302","4430614528","135647232","False",,,,"14254080","14254080",,,,,,"0","","True",,
"PerfWatson2","1","664","5186805760","65536000","69083136","55152","C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\IDE\PerfWatson2.exe",""".\PerfWatson2.exe"" -p 9656 -version 16 -role 3 {%22TelemetryLevel%22:null,%22IsOptedIn%22:true,%22HostName%22:%22Dev14%22,%22AppInsightsInstrumentationKey%22:%22f144292e-e3b2-4011-ac90-20e5c03fbce5%22,%22AsimovInstrumentationKey%22:%22AIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70%22,%22CollectorApiKey%22:%22f3e86b4023cc43f0be495508d51f588a-f70d0e59-0fb0-4473-9f19-b4024cc340be-7296%22,%22AppId%22:1001,%22UserId%22:%220e36e815-ba15-4959-b1ae-ce5fe612d9f1%22,%22Id%22:%22c4e348c5-6e2f-4d26-b0f2-e62aed4c305e%22,%22ProcessStartTime%22:638407650434409734,%22SkuName%22:%22VS_Community%22,%22VSExeVersion%22:%2217.8.34316.72%22,%22BucketFiltersToEnableWatsonForFaults%22:[],%22BucketFiltersToAddDumpsToFaults%22:[]}","System.Diagnostics.Process","Microsoft Corporation","95.109375","17.0.34309.43","17.0.34309.43","PerfWatson2.exe","Microsoft® Visual Studio®","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4380","8",,"False","1/13/2024 9:50:51 AM",,"20500",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","55152","55152","69083136","69083136","453312","453312","72744960","72744960","86204416","86204416","5407268864","1112301568","True","Normal","69083136","69083136","PerfWatson2","4095","1",,"System.Diagnostics.ProcessThreadCollection","664","5186805760","891838464","False",,,,"65536000","65536000",,"System.Diagnostics.ProcessModule (PerfWatson2.exe)","00:01:30.3906250","00:01:35.1093750","00:00:04.7187500","0","","True",,
"powershell","1","518","2204021772288","51281920","61026304","44008","C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe","""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"" ","System.Diagnostics.Process (explorer)","Microsoft Corporation","3.859375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Windows PowerShell","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5084","8",,"False","1/13/2024 2:36:39 PM",,"17156",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","44008","44008","61026304","61026304","470328","470328","94658560","94658560","111837184","111837184","2204036558848","718336000","True","Normal","61026304","61026304","powershell","4095","1",,"System.Diagnostics.ProcessThreadCollection","518","2204021772288","703549440","False",,,,"51281920","51281920",,"System.Diagnostics.ProcessModule (powershell.exe)","00:00:01.4062500","00:00:03.8593750","00:00:02.4531250","395414","Windows PowerShell","True",,
"powershell","1","734","2204025450496","83427328","64495616","44824","C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe","""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"" ","System.Diagnostics.Process (explorer)","Microsoft Corporation","3.03125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Windows PowerShell","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4736","8",,"False","1/13/2024 5:34:38 PM",,"23680",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","44824","44824","64495616","64495616","475056","475056","66289664","66289664","84574208","84574208","2204036591616","718368768","True","Normal","64495616","64495616","powershell","4095","1",,"System.Diagnostics.ProcessThreadCollection","734","2204025450496","707227648","False",,,,"83427328","83427328",,"System.Diagnostics.ProcessModule (powershell.exe)","00:00:00.6562500","00:00:03.0312500","00:00:02.3750000","3082728","Windows PowerShell","True",,
"PowerToys","1","692","4536729600","6983680","10428416","36736","C:\Program Files\PowerToys\PowerToys.exe","""C:\Program Files\PowerToys\PowerToys.exe""",,"Microsoft Corporation","1.59375","0.70.0.0","0.70.0.0","PowerToys.Runner","PowerToys","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4408","6",,"False","1/12/2024 12:29:46 AM",,"5108",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","36736","36736","10428416","10428416","387152","387152","10825728","10825728","38572032","38572032","4543488000","248520704","True","BelowNormal","10428416","10428416","PowerToys","4095","1",,"System.Diagnostics.ProcessThreadCollection","692","4536729600","241762304","False",,,,"6983680","6983680",,"System.Diagnostics.ProcessModule (PowerToys.exe)","00:00:01.3281250","00:00:01.5937500","00:00:00.2656250","0","","True",,
"PowerToys.AlwaysOnTop","1","224","4468682752","2093056","19480576","12504","C:\Program Files\PowerToys\modules\AlwaysOnTop\PowerToys.AlwaysOnTop.exe","""C:\Program Files\PowerToys\modules\AlwaysOnTop\PowerToys.AlwaysOnTop.exe"" 5108","System.Diagnostics.Process (PowerToys)","Microsoft Corporation","14.546875","0.70.0.0","0.70.0.0","PowerToys AlwaysOnTop","PowerToys","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4588","6",,"False","1/12/2024 12:29:52 AM",,"13740",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","12504","12504","19480576","19480576","204336","204336","19644416","19644416","28676096","28676096","4471828480","176861184","True","BelowNormal","19480576","19480576","PowerToys.AlwaysOnTop","4095","1",,"System.Diagnostics.ProcessThreadCollection","224","4468682752","173715456","False",,,,"2093056","2093056",,"System.Diagnostics.ProcessModule (PowerToys.AlwaysOnTop.exe)","00:00:13.0937500","00:00:14.5468750","00:00:01.4531250","0","","True",,
"PowerToys.Awake","1","579","2480918102016","9363456","16637952","45288","C:\Program Files\PowerToys\modules\Awake\PowerToys.Awake.exe","modules\Awake\PowerToys.Awake.exe --use-pt-config --pid 5108","System.Diagnostics.Process (PowerToys)","Microsoft Corporation","1.203125","0.70.0.0","0.70.0.0","PowerToys.Awake","PowerToys.Awake","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3524","6",,"False","1/12/2024 12:29:52 AM",,"13748",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","45288","45288","16637952","16637952","338744","338744","17616896","17616896","43577344","43577344","2480922820608","-1568276480","True","BelowNormal","16637952","16637952","PowerToys.Awake","4095","1",,"System.Diagnostics.ProcessThreadCollection","579","2480918102016","-1572995072","False",,,,"9363456","9363456",,"System.Diagnostics.ProcessModule (PowerToys.Awake.exe)","00:00:00.3281250","00:00:01.2031250","00:00:00.8750000","0","","True",,
"PowerToys.ColorPickerUI","1","542","2481293078528","13234176","62599168","81776","C:\Program Files\PowerToys\modules\ColorPicker\PowerToys.ColorPickerUI.exe","""C:\Program Files\PowerToys\modules\ColorPicker\PowerToys.ColorPickerUI.exe"" 5108","System.Diagnostics.Process (PowerToys)","Microsoft Corporation","3.375","0.70.0.0","0.70.0","PowerToys.ColorPickerUI","PowerToys.ColorPickerUI","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5124","6",,"False","1/12/2024 12:29:52 AM",,"13856",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","81776","81776","62599168","62599168","814648","814648","99377152","99377152","154755072","154755072","2481303834624","-1187262464","True","BelowNormal","62599168","62599168","PowerToys.ColorPickerUI","4095","1",,"System.Diagnostics.ProcessThreadCollection","542","2481293078528","-1198018560","False",,,,"13234176","13234176",,"System.Diagnostics.ProcessModule (PowerToys.ColorPickerUI.exe)","00:00:01.2187500","00:00:03.3750000","00:00:02.1562500","0","","True",,
"PowerToys.FancyZones","1","377","4770406400","6172672","95318016","22072","C:\Program Files\PowerToys\modules\FancyZones\PowerToys.FancyZones.exe","""C:\Program Files\PowerToys\modules\FancyZones\PowerToys.FancyZones.exe"" 5108","System.Diagnostics.Process (PowerToys)","Microsoft Corporation","6.09375","0.70.0.0","0.70.0.0","PowerToys.FancyZones","PowerToys","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5176","6",,"False","1/12/2024 12:29:52 AM",,"13880",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22072","22072","95318016","95318016","518072","518072","97071104","97071104","53235712","53235712","4777754624","482787328","True","BelowNormal","95318016","95318016","PowerToys.FancyZones","4095","1",,"System.Diagnostics.ProcessThreadCollection","377","4770406400","475439104","False",,,,"6172672","6172672",,"System.Diagnostics.ProcessModule (PowerToys.FancyZones.exe)","00:00:05.0625000","00:00:06.0937500","00:00:01.0312500","0","","True",,
"PowerToys.KeyboardManagerEngine","1","146","4425261056","1757184","16928768","8968","C:\Program Files\PowerToys\modules\KeyboardManager\KeyboardManagerEngine\PowerToys.KeyboardManagerEngine.exe","""C:\Program Files\PowerToys\modules\KeyboardManager\KeyboardManagerEngine\PowerToys.KeyboardManagerEngine.exe"" 5108","System.Diagnostics.Process (PowerToys)","Microsoft Corporation","1.5625","0.70.0.0","0.70.0.0","PowerToys.KeyboardManagerEngine","PowerToys","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5232","13",,"False","1/12/2024 12:29:52 AM",,"14044",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","8968","8968","16928768","16928768","151512","151512","17027072","17027072","23367680","23367680","4434698240","139730944","True","High","16928768","16928768","PowerToys.KeyboardManagerEngine","4095","1",,"System.Diagnostics.ProcessThreadCollection","146","4425261056","130293760","False",,,,"1757184","1757184",,"System.Diagnostics.ProcessModule (PowerToys.KeyboardManagerEngine.exe)","00:00:01.2656250","00:00:01.5625000","00:00:00.2968750","0","","True",,
"PowerToys.Peek.UI","1","1129","2515803979776","13996032","90533888","86072","C:\Program Files\PowerToys\modules\Peek\PowerToys.Peek.UI.exe","""C:\Program Files\PowerToys\modules\Peek\PowerToys.Peek.UI.exe"" 5108","System.Diagnostics.Process (PowerToys)","Microsoft Corporation","1845.75","0.70.0.0","0.70.0","PowerToys.Peek.UI","PowerToys.Peek.UI","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5168","6",,"False","1/12/2024 12:29:52 AM",,"14132",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","86072","86072","90533888","90533888","1115544","1115544","90558464","90558464","141713408","141713408","2515881734144","-969101312","True","BelowNormal","90533888","90533888","PowerToys.Peek.UI","4095","1",,"System.Diagnostics.ProcessThreadCollection","1129","2515803979776","-1046855680","False",,,,"13996032","13996032",,"System.Diagnostics.ProcessModule (PowerToys.Peek.UI.exe)","00:04:03.7343750","00:30:45.7500000","00:26:42.0156250","0","","True",,
"PowerToys.PowerLauncher","1","777","2481698406400","13123584","146808832","120128","C:\Program Files\PowerToys\modules\launcher\PowerToys.PowerLauncher.exe","""C:\Program Files\PowerToys\modules\launcher\PowerToys.PowerLauncher.exe""  -powerToysPid 5108 --started-from-runner","System.Diagnostics.Process (PowerToys)","Microsoft Corporation","32.328125","0.70.0.0","0.70.0.0","PowerToys.Run","PowerToys.PowerLauncher","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4376","6",,"False","1/12/2024 12:29:53 AM",,"14268",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","120128","120128","146808832","146808832","1115968","1115968","352825344","352825344","439619584","439619584","2481789960192","-701136896","True","BelowNormal","146808832","146808832","PowerToys.PowerLauncher","4095","1",,"System.Diagnostics.ProcessThreadCollection","777","2481698406400","-792690688","False",,,,"13123584","13123584",,"System.Diagnostics.ProcessModule (PowerToys.PowerLauncher.exe)","00:00:19.1718750","00:00:32.3281250","00:00:13.1562500","0","","True",,
"PowerToys.PowerOCR","1","303","2480933396480","7786496","15831040","44200","C:\Program Files\PowerToys\modules\PowerOCR\PowerToys.PowerOCR.exe","""C:\Program Files\PowerToys\modules\PowerOCR\PowerToys.PowerOCR.exe"" 5108","System.Diagnostics.Process (PowerToys)","Microsoft Corporation","0.90625","0.70.0.0","0.70.0","PowerToys.PowerOCR","PowerToys.PowerOCR","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4012","6",,"False","1/12/2024 12:29:53 AM",,"13388",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","44200","44200","15831040","15831040","377168","377168","15863808","15863808","48246784","48246784","2480938827776","-1552269312","True","BelowNormal","15831040","15831040","PowerToys.PowerOCR","4095","1",,"System.Diagnostics.ProcessThreadCollection","303","2480933396480","-1557700608","False",,,,"7786496","7786496",,"System.Diagnostics.ProcessModule (PowerToys.PowerOCR.exe)","00:00:00.3437500","00:00:00.9062500","00:00:00.5625000","0","","True",,
"Razer Central","1","1678","725348352","109060096","115884032","88976","C:\Program Files (x86)\Razer\Razer Services\Razer Central\Razer Central.exe","""C:\Program Files (x86)\Razer\Razer Services\Razer Central\Razer Central.exe"" /Client",,"Razer Inc.","45.75","7.13.0.628","7.13.0.628","Razer Central","Razer Central","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4232","8",,"False","1/12/2024 12:30:06 AM",,"16432",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","88976","88976","115884032","115884032","1253992","1253992","135766016","135766016","170512384","170512384","992636928","992636928","True","Normal","115884032","115884032","Razer Central","4095","1",,"System.Diagnostics.ProcessThreadCollection","1678","725348352","725348352","False",,,,"109060096","109060096",,"System.Diagnostics.ProcessModule (Razer Central.exe)","00:00:28.6718750","00:00:45.7500000","00:00:17.0781250","0","","True",,
"Razer Synapse 3","1","2440","833884160","101220352","103690240","186464","C:\Program Files (x86)\Razer\Synapse3\WPFUI\Framework\Razer Synapse 3 Host\Razer Synapse 3.exe","""C:\Program Files (x86)\Razer\Synapse3\WPFUI\Framework\Razer Synapse 3 Host\Razer Synapse 3.exe"" /StartMinimized","System.Diagnostics.Process (explorer)","Razer Inc.","18.28125","3.1.627.5","3.1.627.5","Razer Synapse 3","Razer Synapse 3","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4760","8",,"False","1/12/2024 12:30:05 AM",,"16300",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","186464","186464","103690240","103690240","1228088","1228088","104644608","104644608","152768512","152768512","839098368","839098368","True","Normal","103690240","103690240","Razer Synapse 3","4095","1",,"System.Diagnostics.ProcessThreadCollection","2440","833884160","833884160","False",,,,"101220352","101220352",,"System.Diagnostics.ProcessModule (Razer Synapse 3.exe)","00:00:05.7656250","00:00:18.2812500","00:00:12.5156250","0","","True",,
"Razer Synapse Service","0","2123","492363776","101531648","94597120","279177",,,,,,,,,,"Process",,,"8",,,,,"7916",".",,,,"279177","279177","94597120","94597120","721856","721856","100220928","100220928","150880256","150880256","508616704","508616704",,,"94597120","94597120","Razer Synapse Service",,"0",,"System.Diagnostics.ProcessThreadCollection","2123","492363776","492363776","False",,,,"101531648","101531648",,,,,,"0","","True",,
"Razer Synapse Service Process","1","799","331423744","52924416","36061184","54824","C:\Program Files (x86)\Razer\Synapse3\Service\..\UserProcess\Razer Synapse Service Process.exe","""C:\Program Files (x86)\Razer\Synapse3\Service\..\UserProcess\Razer Synapse Service Process.exe""",,"","30.828125","1.0.0.0","1.0.0.0","Razer Synapse Service Process","Razer Synapse Service Process","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3512","8",,"False","1/12/2024 12:29:42 AM",,"1636",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","54824","54824","36061184","36061184","531112","531112","39108608","39108608","57892864","57892864","348504064","348504064","True","Normal","36061184","36061184","Razer Synapse Service Process","4095","1",,"System.Diagnostics.ProcessThreadCollection","799","331423744","331423744","False",,,,"52924416","52924416",,"System.Diagnostics.ProcessModule (Razer Synapse Service Process.exe)","00:00:10.6406250","00:00:30.8281250","00:00:20.1875000","0","","True",,
"RazerCentralService","0","1221","293011456","74362880","39776256","53304",,,,,,,,,,"Process",,,"8",,,,,"4692",".",,,,"53304","53304","39776256","39776256","499984","499984","45649920","45649920","94171136","94171136","314286080","314286080",,,"39776256","39776256","RazerCentralService",,"0",,"System.Diagnostics.ProcessThreadCollection","1221","293011456","293011456","False",,,,"74362880","74362880",,,,,,"0","","True",,
"Registry","0","0","209739776","127385600","24145920","17952",,,,,,,,,,"Process",,,"8",,,,,"156",".",,,,"17952","17952","24145920","24145920","413872","413872","89784320","89784320","165220352","165220352","260141056","260141056",,,"24145920","24145920","Registry",,"0",,"System.Diagnostics.ProcessThreadCollection","0","209739776","209739776","False",,,,"127385600","127385600",,,,,,"0","","True",,
"RtkAudUService64","0","305","4398346240","9641984","2416640","12000",,,,,,,,,,"Process",,,"8",,,,,"4712",".",,,,"12000","12000","2416640","2416640","133456","133456","2670592","2670592","10276864","10276864","4407783424","112816128",,,"2416640","2416640","RtkAudUService64",,"0",,"System.Diagnostics.ProcessThreadCollection","305","4398346240","103378944","False",,,,"9641984","9641984",,,,,,"0","","True",,
"RtkAudUService64","1","243","4411351040","8531968","2011136","10656","C:\Windows\System32\RtkAudUService64.exe","""C:\Windows\System32\RtkAudUService64.exe"" -background","System.Diagnostics.Process (explorer)","Realtek Semiconductor","0.046875","1.0.199.1","1.0.199.1","Realtek HD Audio Universal Service","Realtek HD Audio Universal Service","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4984","8",,"False","1/12/2024 12:30:00 AM",,"14908",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","10656","10656","2011136","2011136","150552","150552","2109440","2109440","9183232","9183232","4414496768","119529472","True","Normal","2011136","2011136","RtkAudUService64","4095","1",,"System.Diagnostics.ProcessThreadCollection","243","4411351040","116383744","False",,,,"8531968","8531968",,"System.Diagnostics.ProcessModule (RtkAudUService64.exe)","00:00:00.0468750","00:00:00.0468750","00:00:00","0","","True",,
"rundll32","1","121","2203417341952","6606848","1490944","9104",,,,,,,,,,"Process",,,"8",,,,,"6472",".",,,,"9104","9104","1490944","1490944","126496","126496","1736704","1736704","7139328","7139328","2203419017216","100794368",,,"1490944","1490944","rundll32",,"1",,"System.Diagnostics.ProcessThreadCollection","121","2203417341952","99119104","False",,,,"6606848","6606848",,,,,,"0","","True",,
"runSW","0","65547","33476608","7147520","2551808","8960",,,,,,,,,,"Process",,,"13",,,,,"4660",".",,,,"8960","8960","2551808","2551808","1122088","1122088","3260416","3260416","7905280","7905280","39202816","39202816",,,"2551808","2551808","runSW",,"0",,"System.Diagnostics.ProcessThreadCollection","65547","33476608","33476608","False",,,,"7147520","7147520",,,,,,"0","","True",,
"RuntimeBroker","1","379","2203477090304","25591808","4829184","17448","C:\Windows\System32\RuntimeBroker.exe","C:\Windows\System32\RuntimeBroker.exe -Embedding",,"Microsoft Corporation","1.078125","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Runtime Broker","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4488","8",,"False","1/12/2024 3:50:01 AM",,"3500",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17448","17448","4829184","4829184","232256","232256","7630848","7630848","31559680","31559680","2203499642880","181420032","True","Normal","4829184","4829184","RuntimeBroker","4095","1",,"System.Diagnostics.ProcessThreadCollection","379","2203477090304","158867456","False",,,,"25591808","25591808",,"System.Diagnostics.ProcessModule (RuntimeBroker.exe)","00:00:00.4843750","00:00:01.0781250","00:00:00.5937500","0","","True",,
"RuntimeBroker","1","140","2203407724544","8871936","1748992","8744","C:\Windows\System32\RuntimeBroker.exe","C:\Windows\System32\RuntimeBroker.exe -Embedding",,"Microsoft Corporation","0","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Runtime Broker","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4908","8",,"False","1/12/2024 12:59:43 AM",,"7184",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","8744","8744","1748992","1748992","108640","108640","2441216","2441216","11059200","11059200","2203417034752","98811904","True","Normal","1748992","1748992","RuntimeBroker","4095","1",,"System.Diagnostics.ProcessThreadCollection","140","2203407724544","89501696","False",,,,"8871936","8871936",,"System.Diagnostics.ProcessModule (RuntimeBroker.exe)","00:00:00","00:00:00","00:00:00","0","","True",,
"RuntimeBroker","1","757","2203605233664","44118016","15376384","31376","C:\Windows\System32\RuntimeBroker.exe","C:\Windows\System32\RuntimeBroker.exe -Embedding",,"Microsoft Corporation","9.3125","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Runtime Broker","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5296","8",,"False","1/12/2024 12:29:49 AM",,"10300",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","31376","31376","15376384","15376384","389256","389256","27189248","27189248","50814976","50814976","2203667759104","349536256","True","Normal","15376384","15376384","RuntimeBroker","4095","1",,"System.Diagnostics.ProcessThreadCollection","757","2203605233664","287010816","False",,,,"44118016","44118016",,"System.Diagnostics.ProcessModule (RuntimeBroker.exe)","00:00:04.8125000","00:00:09.3125000","00:00:04.5000000","0","","True",,
"RuntimeBroker","1","270","2203467620352","24559616","6139904","16448","C:\Windows\System32\RuntimeBroker.exe","C:\Windows\System32\RuntimeBroker.exe -Embedding",,"Microsoft Corporation","1.765625","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Runtime Broker","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4544","8",,"False","1/12/2024 12:29:48 AM",,"11172",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","16448","16448","6139904","6139904","220616","220616","8003584","8003584","28925952","28925952","2203488288768","170065920","True","Normal","6139904","6139904","RuntimeBroker","4095","1",,"System.Diagnostics.ProcessThreadCollection","270","2203467620352","149397504","False",,,,"24559616","24559616",,"System.Diagnostics.ProcessModule (RuntimeBroker.exe)","00:00:00.9843750","00:00:01.7656250","00:00:00.7812500","0","","True",,
"RuntimeBroker","1","370","2203478675456","25485312","7778304","20664","C:\Windows\System32\RuntimeBroker.exe","C:\Windows\System32\RuntimeBroker.exe -Embedding",,"Microsoft Corporation","16.234375","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Runtime Broker","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5056","8",,"False","1/12/2024 12:29:50 AM",,"12616",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","20664","20664","7778304","7778304","238472","238472","11321344","11321344","35397632","35397632","2203545251840","227028992","True","Normal","7778304","7778304","RuntimeBroker","4095","1",,"System.Diagnostics.ProcessThreadCollection","370","2203478675456","160452608","False",,,,"25485312","25485312",,"System.Diagnostics.ProcessModule (RuntimeBroker.exe)","00:00:08.7812500","00:00:16.2343750","00:00:07.4531250","0","","True",,
